id_student,assignment_name,due_date,weight,date_submitted,score
539209,Test 3,81,12.5,86,82
539209,Quiz 4,114,4,117,60
539209,Test 4,116,15,115,31
539209,Quiz 5,149,4,152,54
539209,Test 5,151,15,151,33
539209,Quiz 6,170,3,173,36
539209,Test 6,200,15,200,33
539209,Quiz 7,206,6,209,44
539209,Final Exam,240,100,231,31
539328,Quiz 1,23,2,25,73
539328,Test 1,25,7.5,22,60
539328,Quiz 2,51,3,54,72
539328,Test 2,53,10,50,59
539328,Quiz 3,79,3,81,56
539328,Test 3,81,12.5,80,70
539328,Quiz 4,114,4,117,60
539328,Test 4,116,15,114,64
539328,Quiz 5,149,4,152,56
539328,Test 5,151,15,146,6
539328,Quiz 6,170,3,173,44
539328,Test 6,200,15,196,52
539328,Quiz 7,206,6,209,7
539328,Final Exam,240,100,230,36
539622,Quiz 1,23,2,25,90
539622,Test 1,25,7.5,23,97
539622,Quiz 2,51,3,54,94
539622,Test 2,53,10,51,89
539622,Quiz 3,79,3,81,86
539622,Test 3,81,12.5,79,93
539622,Quiz 4,114,4,117,80
539622,Test 4,116,15,113,95
539622,Quiz 5,149,4,152,93
539622,Test 5,151,15,150,93
539622,Quiz 6,170,3,173,78
539622,Test 6,200,15,179,83
539622,Quiz 7,206,6,209,92
539622,Final Exam,240,100,229,62
539643,Quiz 1,23,2,25,70
539643,Test 1,25,7.5,24,70
539643,Quiz 2,51,3,54,94
539643,Test 2,53,10,52,61
539643,Quiz 3,79,3,81,50
539643,Test 3,81,12.5,81,72
539643,Quiz 4,114,4,117,82
539643,Test 4,116,15,116,77
539643,Quiz 5,149,4,152,76
539643,Test 5,151,15,157,84
539643,Quiz 6,170,3,173,31
539643,Test 6,200,15,NA,0
539643,Quiz 7,206,6,NA,0
539643,Final Exam,240,100,230,56
540207,Quiz 1,23,2,25,60
540207,Test 1,25,7.5,23,76
540207,Quiz 2,51,3,54,94
540207,Test 2,53,10,49,62
540207,Quiz 3,79,3,81,75
540207,Test 3,81,12.5,79,73
540207,Quiz 4,114,4,117,75
540207,Test 4,116,15,112,75
540207,Quiz 5,149,4,152,76
540207,Test 5,151,15,149,52
540207,Quiz 6,170,3,NA,0
540207,Test 6,200,15,199,66
540207,Quiz 7,206,6,209,64
540207,Final Exam,240,100,230,42
540298,Quiz 1,23,2,25,57
540298,Test 1,25,7.5,25,57
540298,Quiz 2,51,3,54,64
540298,Test 2,53,10,53,78
540298,Quiz 3,79,3,81,47
540298,Test 3,81,12.5,81,64
540298,Quiz 4,114,4,117,33
540298,Test 4,116,15,123,42
540298,Quiz 5,149,4,152,76
540298,Test 5,151,15,151,67
540298,Quiz 6,170,3,NA,0
540298,Test 6,200,15,200,50
540298,Quiz 7,206,6,209,45
540298,Final Exam,240,100,231,33
540310,Quiz 1,23,2,25,73
540310,Test 1,25,7.5,23,73
540310,Quiz 2,51,3,54,75
540310,Test 2,53,10,52,69
540310,Quiz 3,79,3,81,67
540310,Test 3,81,12.5,80,73
540310,Quiz 4,114,4,117,65
540310,Test 4,116,15,115,68
540310,Quiz 5,149,4,152,61
540310,Test 5,151,15,149,65
540310,Quiz 6,170,3,173,83
540310,Test 6,200,15,199,32
540310,Quiz 7,206,6,209,57
540310,Final Exam,240,100,231,47
540547,Quiz 1,23,2,25,37
540547,Test 1,25,7.5,25,46
540547,Quiz 2,51,3,NA,0
540547,Test 2,53,10,53,19
540547,Quiz 3,79,3,81,0
540547,Test 3,81,12.5,NA,0
540547,Quiz 4,114,4,NA,0
540547,Test 4,116,15,NA,0
540547,Quiz 5,149,4,NA,0
540547,Test 5,151,15,NA,0
540547,Quiz 6,170,3,NA,0
540547,Test 6,200,15,NA,0
540547,Quiz 7,206,6,NA,0
540547,Final Exam,240,100,NA,0
540592,Quiz 1,23,2,25,87
540592,Test 1,25,7.5,25,75
540592,Quiz 2,51,3,54,81
540592,Test 2,53,10,53,86
540592,Quiz 3,79,3,81,86
540592,Test 3,81,12.5,81,77
540592,Quiz 4,114,4,117,73
540592,Test 4,116,15,116,55
540592,Quiz 5,149,4,152,69
540592,Test 5,151,15,NA,0
540592,Quiz 6,170,3,173,64
540592,Test 6,200,15,NA,0
540592,Quiz 7,206,6,209,72
540592,Final Exam,240,100,230,33
540605,Quiz 1,23,2,25,43
540605,Test 1,25,7.5,25,48
540605,Quiz 2,51,3,54,67
540605,Test 2,53,10,53,60
540605,Quiz 3,79,3,81,53
540605,Test 3,81,12.5,80,25
540605,Quiz 4,114,4,117,55
540605,Test 4,116,15,116,54
540605,Quiz 5,149,4,152,72
540605,Test 5,151,15,151,44
540605,Quiz 6,170,3,173,72
540605,Test 6,200,15,200,73
540605,Quiz 7,206,6,209,57
540605,Final Exam,240,100,229,42
540686,Quiz 1,23,2,25,80
540686,Test 1,25,7.5,21,91
540686,Quiz 2,51,3,54,78
540686,Test 2,53,10,51,85
540686,Quiz 3,79,3,81,94
540686,Test 3,81,12.5,72,94
540686,Quiz 4,114,4,117,73
540686,Test 4,116,15,106,100
540686,Quiz 5,149,4,152,76
540686,Test 5,151,15,147,87
540686,Quiz 6,170,3,173,72
540686,Test 6,200,15,198,85
540686,Quiz 7,206,6,209,71
540686,Final Exam,240,100,230,69
540694,Quiz 1,23,2,25,93
540694,Test 1,25,7.5,22,62
540694,Quiz 2,51,3,54,92
540694,Test 2,53,10,52,89
540694,Quiz 3,79,3,81,75
540694,Test 3,81,12.5,80,85
540694,Quiz 4,114,4,117,77
540694,Test 4,116,15,115,85
540694,Quiz 5,149,4,152,80
540694,Test 5,151,15,150,74
540694,Quiz 6,170,3,173,56
540694,Test 6,200,15,199,71
540694,Quiz 7,206,6,209,56
540694,Final Exam,240,100,230,42
540758,Quiz 1,23,2,25,33
540758,Test 1,25,7.5,24,28
540758,Quiz 2,51,3,54,33
540758,Test 2,53,10,53,57
540758,Quiz 3,79,3,81,42
540758,Test 3,81,12.5,81,41
540758,Quiz 4,114,4,117,33
540758,Test 4,116,15,123,33
540758,Quiz 5,149,4,152,52
540758,Test 5,151,15,151,40
540758,Quiz 6,170,3,173,50
540758,Test 6,200,15,207,55
540758,Quiz 7,206,6,209,15
540758,Final Exam,240,100,229,40
540848,Quiz 1,23,2,25,63
540848,Test 1,25,7.5,22,66
540848,Quiz 2,51,3,54,86
540848,Test 2,53,10,53,77
540848,Quiz 3,79,3,81,58
540848,Test 3,81,12.5,80,91
540848,Quiz 4,114,4,117,68
540848,Test 4,116,15,131,83
540848,Quiz 5,149,4,NA,0
540848,Test 5,151,15,NA,0
540848,Quiz 6,170,3,NA,0
540848,Test 6,200,15,NA,0
540848,Quiz 7,206,6,216,48
540848,Final Exam,240,100,230,64
541228,Quiz 1,23,2,25,63
541228,Test 1,25,7.5,31,77
541228,Quiz 2,51,3,54,78
541228,Test 2,53,10,53,43
541228,Quiz 3,79,3,81,56
541228,Test 3,81,12.5,81,60
541228,Quiz 4,114,4,117,58
541228,Test 4,116,15,116,49
541228,Quiz 5,149,4,152,80
541228,Test 5,151,15,151,23
541228,Quiz 6,170,3,173,72
541228,Test 6,200,15,200,45
541228,Quiz 7,206,6,209,52
541228,Final Exam,240,100,230,33
541977,Quiz 1,23,2,NA,0
541977,Test 1,25,7.5,30,32
541977,Quiz 2,51,3,54,56
541977,Test 2,53,10,57,34
541977,Quiz 3,79,3,81,36
541977,Test 3,81,12.5,NA,0
541977,Quiz 4,114,4,NA,0
541977,Test 4,116,15,NA,0
541977,Quiz 5,149,4,NA,0
541977,Test 5,151,15,NA,0
541977,Quiz 6,170,3,NA,0
541977,Test 6,200,15,NA,0
541977,Quiz 7,206,6,NA,0
541977,Final Exam,240,100,NA,0
542036,Quiz 1,23,2,25,90
542036,Test 1,25,7.5,21,87
542036,Quiz 2,51,3,54,97
542036,Test 2,53,10,51,75
542036,Quiz 3,79,3,81,97
542036,Test 3,81,12.5,80,95
542036,Quiz 4,114,4,117,85
542036,Test 4,116,15,113,79
542036,Quiz 5,149,4,152,69
542036,Test 5,151,15,NA,0
542036,Quiz 6,170,3,173,83
542036,Test 6,200,15,199,65
542036,Quiz 7,206,6,209,79
542036,Final Exam,240,100,231,64
542049,Quiz 1,23,2,25,67
542049,Test 1,25,7.5,42,81
542049,Quiz 2,51,3,61,69
542049,Test 2,53,10,76,61
542049,Quiz 3,79,3,88,39
542049,Test 3,81,12.5,98,77
542049,Quiz 4,114,4,117,73
542049,Test 4,116,15,117,72
542049,Quiz 5,149,4,152,72
542049,Test 5,151,15,151,83
542049,Quiz 6,170,3,173,69
542049,Test 6,200,15,199,70
542049,Quiz 7,206,6,209,72
542049,Final Exam,240,100,229,51
542054,Quiz 1,23,2,25,70
542054,Test 1,25,7.5,24,58
542054,Quiz 2,51,3,54,81
542054,Test 2,53,10,53,63
542054,Quiz 3,79,3,81,69
542054,Test 3,81,12.5,80,79
542054,Quiz 4,114,4,117,52
542054,Test 4,116,15,116,54
542054,Quiz 5,149,4,152,81
542054,Test 5,151,15,151,71
542054,Quiz 6,170,3,173,50
542054,Test 6,200,15,201,76
542054,Quiz 7,206,6,209,65
542054,Final Exam,240,100,230,69
542205,Quiz 1,23,2,25,93
542205,Test 1,25,7.5,24,81
542205,Quiz 2,51,3,54,100
542205,Test 2,53,10,NA,0
542205,Quiz 3,79,3,81,86
542205,Test 3,81,12.5,81,96
542205,Quiz 4,114,4,117,98
542205,Test 4,116,15,116,91
542205,Quiz 5,149,4,152,93
542205,Test 5,151,15,152,82
542205,Quiz 6,170,3,173,97
542205,Test 6,200,15,200,80
542205,Quiz 7,206,6,209,83
542205,Final Exam,240,100,230,78
542293,Quiz 1,23,2,25,73
542293,Test 1,25,7.5,38,82
542293,Quiz 2,51,3,54,83
542293,Test 2,53,10,51,85
542293,Quiz 3,79,3,81,58
542293,Test 3,81,12.5,80,72
542293,Quiz 4,114,4,117,38
542293,Test 4,116,15,115,55
542293,Quiz 5,149,4,152,85
542293,Test 5,151,15,149,76
542293,Quiz 6,170,3,173,50
542293,Test 6,200,15,197,72
542293,Quiz 7,206,6,209,53
542293,Final Exam,240,100,230,67
542372,Quiz 1,23,2,25,50
542372,Test 1,25,7.5,23,60
542372,Quiz 2,51,3,54,58
542372,Test 2,53,10,51,42
542372,Quiz 3,79,3,81,64
542372,Test 3,81,12.5,79,59
542372,Quiz 4,114,4,117,65
542372,Test 4,116,15,108,52
542372,Quiz 5,149,4,152,67
542372,Test 5,151,15,146,42
542372,Quiz 6,170,3,173,47
542372,Test 6,200,15,195,25
542372,Quiz 7,206,6,209,51
542372,Final Exam,240,100,231,24
543060,Quiz 1,23,2,25,33
543060,Test 1,25,7.5,20,64
543060,Quiz 2,51,3,54,78
543060,Test 2,53,10,51,76
543060,Quiz 3,79,3,81,58
543060,Test 3,81,12.5,79,63
543060,Quiz 4,114,4,117,77
543060,Test 4,116,15,113,76
543060,Quiz 5,149,4,152,81
543060,Test 5,151,15,150,76
543060,Quiz 6,170,3,173,56
543060,Test 6,200,15,NA,0
543060,Quiz 7,206,6,209,36
543060,Final Exam,240,100,231,36
543202,Quiz 1,23,2,25,80
543202,Test 1,25,7.5,25,73
543202,Quiz 2,51,3,54,100
543202,Test 2,53,10,49,86
543202,Quiz 3,79,3,81,86
543202,Test 3,81,12.5,56,97
543202,Quiz 4,114,4,117,88
543202,Test 4,116,15,116,85
543202,Quiz 5,149,4,152,93
543202,Test 5,151,15,159,80
543202,Quiz 6,170,3,173,83
543202,Test 6,200,15,197,81
543202,Quiz 7,206,6,209,88
543202,Final Exam,240,100,230,71
543340,Quiz 1,23,2,25,83
543340,Test 1,25,7.5,24,85
543340,Quiz 2,51,3,54,100
543340,Test 2,53,10,52,93
543340,Quiz 3,79,3,81,94
543340,Test 3,81,12.5,79,93
543340,Quiz 4,114,4,117,97
543340,Test 4,116,15,115,90
543340,Quiz 5,149,4,152,85
543340,Test 5,151,15,150,86
543340,Quiz 6,170,3,173,81
543340,Test 6,200,15,199,88
543340,Quiz 7,206,6,209,85
543340,Final Exam,240,100,230,73
543459,Quiz 1,23,2,25,60
543459,Test 1,25,7.5,24,62
543459,Quiz 2,51,3,54,83
543459,Test 2,53,10,59,67
543459,Quiz 3,79,3,81,78
543459,Test 3,81,12.5,81,76
543459,Quiz 4,114,4,117,82
543459,Test 4,116,15,117,80
543459,Quiz 5,149,4,152,89
543459,Test 5,151,15,152,77
543459,Quiz 6,170,3,173,75
543459,Test 6,200,15,201,77
543459,Quiz 7,206,6,209,53
543459,Final Exam,240,100,230,71
543510,Quiz 1,23,2,25,77
543510,Test 1,25,7.5,24,78
543510,Quiz 2,51,3,54,83
543510,Test 2,53,10,53,69
543510,Quiz 3,79,3,81,89
543510,Test 3,81,12.5,81,68
543510,Quiz 4,114,4,117,97
543510,Test 4,116,15,116,78
543510,Quiz 5,149,4,152,94
543510,Test 5,151,15,151,48
543510,Quiz 6,170,3,NA,0
543510,Test 6,200,15,200,39
543510,Quiz 7,206,6,209,61
543510,Final Exam,240,100,231,67
543573,Quiz 1,23,2,25,67
543573,Test 1,25,7.5,16,80
543573,Quiz 2,51,3,54,81
543573,Test 2,53,10,47,83
543573,Quiz 3,79,3,81,86
543573,Test 3,81,12.5,74,87
543573,Quiz 4,114,4,117,82
543573,Test 4,116,15,114,83
543573,Quiz 5,149,4,152,76
543573,Test 5,151,15,148,92
543573,Quiz 6,170,3,173,78
543573,Test 6,200,15,199,85
543573,Quiz 7,206,6,NA,0
543573,Final Exam,240,100,229,60
543749,Quiz 1,23,2,25,40
543749,Test 1,25,7.5,27,21
543749,Quiz 2,51,3,54,61
543749,Test 2,53,10,53,29
543749,Quiz 3,79,3,NA,0
543749,Test 3,81,12.5,88,16
543749,Quiz 4,114,4,NA,0
543749,Test 4,116,15,123,30
543749,Quiz 5,149,4,NA,0
543749,Test 5,151,15,NA,0
543749,Quiz 6,170,3,NA,0
543749,Test 6,200,15,NA,0
543749,Quiz 7,206,6,NA,0
543749,Final Exam,240,100,NA,0
543756,Quiz 1,23,2,25,67
543756,Test 1,25,7.5,22,69
543756,Quiz 2,51,3,54,86
543756,Test 2,53,10,51,81
543756,Quiz 3,79,3,81,75
543756,Test 3,81,12.5,78,88
543756,Quiz 4,114,4,117,70
543756,Test 4,116,15,113,92
543756,Quiz 5,149,4,152,72
543756,Test 5,151,15,149,78
543756,Quiz 6,170,3,173,69
543756,Test 6,200,15,195,73
543756,Quiz 7,206,6,209,72
543756,Final Exam,240,100,230,69
543860,Quiz 1,23,2,25,100
543860,Test 1,25,7.5,22,72
543860,Quiz 2,51,3,54,81
543860,Test 2,53,10,52,76
543860,Quiz 3,79,3,81,78
543860,Test 3,81,12.5,80,88
543860,Quiz 4,114,4,117,95
543860,Test 4,116,15,115,78
543860,Quiz 5,149,4,152,67
543860,Test 5,151,15,147,25
543860,Quiz 6,170,3,173,83
543860,Test 6,200,15,196,42
543860,Quiz 7,206,6,209,23
543860,Final Exam,240,100,231,38
543919,Quiz 1,23,2,25,87
543919,Test 1,25,7.5,24,73
543919,Quiz 2,51,3,54,83
543919,Test 2,53,10,53,58
543919,Quiz 3,79,3,81,69
543919,Test 3,81,12.5,86,75
543919,Quiz 4,114,4,117,88
543919,Test 4,116,15,115,76
543919,Quiz 5,149,4,152,91
543919,Test 5,151,15,152,69
543919,Quiz 6,170,3,173,58
543919,Test 6,200,15,205,0
543919,Quiz 7,206,6,209,77
543919,Final Exam,240,100,229,56
544053,Quiz 1,23,2,25,80
544053,Test 1,25,7.5,24,70
544053,Quiz 2,51,3,54,86
544053,Test 2,53,10,53,78
544053,Quiz 3,79,3,81,81
544053,Test 3,81,12.5,80,71
544053,Quiz 4,114,4,117,90
544053,Test 4,116,15,116,76
544053,Quiz 5,149,4,152,91
544053,Test 5,151,15,NA,0
544053,Quiz 6,170,3,173,78
544053,Test 6,200,15,200,75
544053,Quiz 7,206,6,209,71
544053,Final Exam,240,100,229,76
544063,Quiz 1,23,2,25,57
544063,Test 1,25,7.5,NA,0
544063,Quiz 2,51,3,54,44
544063,Test 2,53,10,NA,0
544063,Quiz 3,79,3,81,33
544063,Test 3,81,12.5,NA,0
544063,Quiz 4,114,4,117,57
544063,Test 4,116,15,NA,0
544063,Quiz 5,149,4,NA,0
544063,Test 5,151,15,NA,0
544063,Quiz 6,170,3,NA,0
544063,Test 6,200,15,NA,0
544063,Quiz 7,206,6,NA,0
544063,Final Exam,240,100,NA,0
544091,Quiz 1,23,2,25,70
544091,Test 1,25,7.5,18,89
544091,Quiz 2,51,3,54,92
544091,Test 2,53,10,53,90
544091,Quiz 3,79,3,81,83
544091,Test 3,81,12.5,79,91
544091,Quiz 4,114,4,117,88
544091,Test 4,116,15,108,77
544091,Quiz 5,149,4,152,72
544091,Test 5,151,15,149,78
544091,Quiz 6,170,3,173,78
544091,Test 6,200,15,200,75
544091,Quiz 7,206,6,209,76
544091,Final Exam,240,100,230,60
544226,Quiz 1,23,2,25,67
544226,Test 1,25,7.5,22,85
544226,Quiz 2,51,3,54,89
544226,Test 2,53,10,52,79
544226,Quiz 3,79,3,81,64
544226,Test 3,81,12.5,87,78
544226,Quiz 4,114,4,117,67
544226,Test 4,116,15,NA,0
544226,Quiz 5,149,4,NA,0
544226,Test 5,151,15,NA,0
544226,Quiz 6,170,3,NA,0
544226,Test 6,200,15,NA,0
544226,Quiz 7,206,6,NA,0
544226,Final Exam,240,100,NA,0
544284,Quiz 1,23,2,25,77
544284,Test 1,25,7.5,25,78
544284,Quiz 2,51,3,54,97
544284,Test 2,53,10,53,88
544284,Quiz 3,79,3,81,89
544284,Test 3,81,12.5,80,92
544284,Quiz 4,114,4,117,52
544284,Test 4,116,15,123,84
544284,Quiz 5,149,4,152,91
544284,Test 5,151,15,158,84
544284,Quiz 6,170,3,NA,0
544284,Test 6,200,15,NA,0
544284,Quiz 7,206,6,NA,0
544284,Final Exam,240,100,230,36
544307,Quiz 1,23,2,25,63
544307,Test 1,25,7.5,18,71
544307,Quiz 2,51,3,54,89
544307,Test 2,53,10,47,78
544307,Quiz 3,79,3,81,97
544307,Test 3,81,12.5,75,85
544307,Quiz 4,114,4,117,87
544307,Test 4,116,15,110,78
544307,Quiz 5,149,4,152,91
544307,Test 5,151,15,144,83
544307,Quiz 6,170,3,173,92
544307,Test 6,200,15,191,66
544307,Quiz 7,206,6,209,85
544307,Final Exam,240,100,231,58
544467,Quiz 1,23,2,25,70
544467,Test 1,25,7.5,25,74
544467,Quiz 2,51,3,54,97
544467,Test 2,53,10,51,73
544467,Quiz 3,79,3,81,61
544467,Test 3,81,12.5,79,93
544467,Quiz 4,114,4,117,85
544467,Test 4,116,15,116,78
544467,Quiz 5,149,4,152,80
544467,Test 5,151,15,157,71
544467,Quiz 6,170,3,173,86
544467,Test 6,200,15,188,34
544467,Quiz 7,206,6,209,25
544467,Final Exam,240,100,230,49
544603,Quiz 1,23,2,25,53
544603,Test 1,25,7.5,22,89
544603,Quiz 2,51,3,54,72
544603,Test 2,53,10,48,67
544603,Quiz 3,79,3,81,58
544603,Test 3,81,12.5,75,75
544603,Quiz 4,114,4,117,67
544603,Test 4,116,15,119,54
544603,Quiz 5,149,4,152,39
544603,Test 5,151,15,NA,0
544603,Quiz 6,170,3,179,11
544603,Test 6,200,15,NA,0
544603,Quiz 7,206,6,216,0
544603,Final Exam,240,100,230,44
544839,Quiz 1,23,2,25,100
544839,Test 1,25,7.5,22,92
544839,Quiz 2,51,3,54,100
544839,Test 2,53,10,51,94
544839,Quiz 3,79,3,81,92
544839,Test 3,81,12.5,80,98
544839,Quiz 4,114,4,117,95
544839,Test 4,116,15,114,100
544839,Quiz 5,149,4,152,93
544839,Test 5,151,15,150,93
544839,Quiz 6,170,3,173,100
544839,Test 6,200,15,199,87
544839,Quiz 7,206,6,209,93
544839,Final Exam,240,100,231,82
544907,Quiz 1,23,2,25,63
544907,Test 1,25,7.5,24,83
544907,Quiz 2,51,3,NA,0
544907,Test 2,53,10,NA,0
544907,Quiz 3,79,3,81,64
544907,Test 3,81,12.5,80,72
544907,Quiz 4,114,4,117,48
544907,Test 4,116,15,122,81
544907,Quiz 5,149,4,NA,0
544907,Test 5,151,15,NA,0
544907,Quiz 6,170,3,NA,0
544907,Test 6,200,15,NA,0
544907,Quiz 7,206,6,NA,0
544907,Final Exam,240,100,NA,0
544943,Quiz 1,23,2,25,50
544943,Test 1,25,7.5,24,70
544943,Quiz 2,51,3,54,53
544943,Test 2,53,10,52,21
544943,Quiz 3,79,3,NA,0
544943,Test 3,81,12.5,NA,0
544943,Quiz 4,114,4,NA,0
544943,Test 4,116,15,NA,0
544943,Quiz 5,149,4,NA,0
544943,Test 5,151,15,NA,0
544943,Quiz 6,170,3,NA,0
544943,Test 6,200,15,NA,0
544943,Quiz 7,206,6,NA,0
544943,Final Exam,240,100,NA,0
545083,Quiz 1,23,2,25,70
545083,Test 1,25,7.5,21,81
545083,Quiz 2,51,3,54,94
545083,Test 2,53,10,52,75
545083,Quiz 3,79,3,81,69
545083,Test 3,81,12.5,81,73
545083,Quiz 4,114,4,117,68
545083,Test 4,116,15,115,75
545083,Quiz 5,149,4,152,69
545083,Test 5,151,15,150,41
545083,Quiz 6,170,3,NA,0
545083,Test 6,200,15,NA,0
545083,Quiz 7,206,6,NA,0
545083,Final Exam,240,100,230,36
545115,Quiz 1,23,2,25,50
545115,Test 1,25,7.5,18,17
545115,Quiz 2,51,3,54,64
545115,Test 2,53,10,48,53
545115,Quiz 3,79,3,81,17
545115,Test 3,81,12.5,NA,0
545115,Quiz 4,114,4,NA,0
545115,Test 4,116,15,NA,0
545115,Quiz 5,149,4,NA,0
545115,Test 5,151,15,NA,0
545115,Quiz 6,170,3,NA,0
545115,Test 6,200,15,NA,0
545115,Quiz 7,206,6,NA,0
545115,Final Exam,240,100,NA,0
545118,Quiz 1,23,2,25,50
545118,Test 1,25,7.5,15,49
545118,Quiz 2,51,3,54,31
545118,Test 2,53,10,62,44
545118,Quiz 3,79,3,81,47
545118,Test 3,81,12.5,79,35
545118,Quiz 4,114,4,117,57
545118,Test 4,116,15,112,44
545118,Quiz 5,149,4,152,50
545118,Test 5,151,15,148,58
545118,Quiz 6,170,3,173,28
545118,Test 6,200,15,197,27
545118,Quiz 7,206,6,209,47
545118,Final Exam,240,100,231,49
545245,Quiz 1,23,2,25,47
545245,Test 1,25,7.5,24,67
545245,Quiz 2,51,3,54,83
545245,Test 2,53,10,53,69
545245,Quiz 3,79,3,81,42
545245,Test 3,81,12.5,81,58
545245,Quiz 4,114,4,117,37
545245,Test 4,116,15,115,45
545245,Quiz 5,149,4,152,52
545245,Test 5,151,15,151,51
545245,Quiz 6,170,3,173,58
545245,Test 6,200,15,206,23
545245,Quiz 7,206,6,209,45
545245,Final Exam,240,100,230,33
545387,Quiz 1,23,2,25,47
545387,Test 1,25,7.5,32,85
545387,Quiz 2,51,3,54,67
545387,Test 2,53,10,53,59
545387,Quiz 3,79,3,81,50
545387,Test 3,81,12.5,87,67
545387,Quiz 4,114,4,117,42
545387,Test 4,116,15,116,13
545387,Quiz 5,149,4,152,35
545387,Test 5,151,15,158,15
545387,Quiz 6,170,3,173,3
545387,Test 6,200,15,NA,0
545387,Quiz 7,206,6,NA,0
545387,Final Exam,240,100,NA,0
545704,Quiz 1,23,2,25,47
545704,Test 1,25,7.5,25,75
545704,Quiz 2,51,3,54,56
545704,Test 2,53,10,67,55
545704,Quiz 3,79,3,81,64
545704,Test 3,81,12.5,82,84
545704,Quiz 4,114,4,117,23
545704,Test 4,116,15,NA,0
545704,Quiz 5,149,4,152,28
545704,Test 5,151,15,NA,0
545704,Quiz 6,170,3,173,56
545704,Test 6,200,15,200,66
545704,Quiz 7,206,6,209,60
545704,Final Exam,240,100,231,56
545993,Quiz 1,23,2,25,53
545993,Test 1,25,7.5,25,66
545993,Quiz 2,51,3,54,56
545993,Test 2,53,10,53,65
545993,Quiz 3,79,3,81,61
545993,Test 3,81,12.5,81,63
545993,Quiz 4,114,4,117,57
545993,Test 4,116,15,116,25
545993,Quiz 5,149,4,152,56
545993,Test 5,151,15,151,7
545993,Quiz 6,170,3,173,28
545993,Test 6,200,15,200,16
545993,Quiz 7,206,6,209,69
545993,Final Exam,240,100,230,24
546000,Quiz 1,23,2,25,30
546000,Test 1,25,7.5,25,55
546000,Quiz 2,51,3,54,50
546000,Test 2,53,10,53,56
546000,Quiz 3,79,3,81,67
546000,Test 3,81,12.5,NA,0
546000,Quiz 4,114,4,NA,0
546000,Test 4,116,15,NA,0
546000,Quiz 5,149,4,NA,0
546000,Test 5,151,15,NA,0
546000,Quiz 6,170,3,NA,0
546000,Test 6,200,15,NA,0
546000,Quiz 7,206,6,NA,0
546000,Final Exam,240,100,NA,0
546054,Quiz 1,23,2,25,60
546054,Test 1,25,7.5,23,69
546054,Quiz 2,51,3,54,97
546054,Test 2,53,10,51,83
546054,Quiz 3,79,3,81,97
546054,Test 3,81,12.5,81,91
546054,Quiz 4,114,4,117,78
546054,Test 4,116,15,115,67
546054,Quiz 5,149,4,152,94
546054,Test 5,151,15,149,73
546054,Quiz 6,170,3,173,75
546054,Test 6,200,15,191,76
546054,Quiz 7,206,6,209,77
546054,Final Exam,240,100,229,64
546074,Quiz 1,23,2,25,53
546074,Test 1,25,7.5,24,76
546074,Quiz 2,51,3,54,67
546074,Test 2,53,10,52,88
546074,Quiz 3,79,3,81,69
546074,Test 3,81,12.5,80,88
546074,Quiz 4,114,4,117,62
546074,Test 4,116,15,115,80
546074,Quiz 5,149,4,152,78
546074,Test 5,151,15,157,82
546074,Quiz 6,170,3,173,61
546074,Test 6,200,15,199,78
546074,Quiz 7,206,6,NA,0
546074,Final Exam,240,100,229,78
546089,Quiz 1,23,2,25,80
546089,Test 1,25,7.5,25,93
546089,Quiz 2,51,3,54,97
546089,Test 2,53,10,52,97
546089,Quiz 3,79,3,81,100
546089,Test 3,81,12.5,81,96
546089,Quiz 4,114,4,117,92
546089,Test 4,116,15,116,96
546089,Quiz 5,149,4,152,96
546089,Test 5,151,15,151,76
546089,Quiz 6,170,3,NA,0
546089,Test 6,200,15,NA,0
546089,Quiz 7,206,6,NA,0
546089,Final Exam,240,100,NA,0
546191,Quiz 1,23,2,25,83
546191,Test 1,25,7.5,24,82
546191,Quiz 2,51,3,54,81
546191,Test 2,53,10,49,89
546191,Quiz 3,79,3,81,89
546191,Test 3,81,12.5,80,78
546191,Quiz 4,114,4,NA,0
546191,Test 4,116,15,NA,0
546191,Quiz 5,149,4,152,81
546191,Test 5,151,15,150,68
546191,Quiz 6,170,3,173,58
546191,Test 6,200,15,NA,0
546191,Quiz 7,206,6,NA,0
546191,Final Exam,240,100,230,44
546221,Quiz 1,23,2,25,73
546221,Test 1,25,7.5,23,83
546221,Quiz 2,51,3,54,86
546221,Test 2,53,10,48,84
546221,Quiz 3,79,3,81,64
546221,Test 3,81,12.5,78,86
546221,Quiz 4,114,4,117,77
546221,Test 4,116,15,113,86
546221,Quiz 5,149,4,152,94
546221,Test 5,151,15,148,77
546221,Quiz 6,170,3,173,81
546221,Test 6,200,15,195,80
546221,Quiz 7,206,6,209,84
546221,Final Exam,240,100,230,60
546675,Quiz 1,23,2,25,33
546675,Test 1,25,7.5,24,55
546675,Quiz 2,51,3,54,69
546675,Test 2,53,10,53,54
546675,Quiz 3,79,3,81,47
546675,Test 3,81,12.5,80,70
546675,Quiz 4,114,4,117,33
546675,Test 4,116,15,114,12
546675,Quiz 5,149,4,152,46
546675,Test 5,151,15,150,48
546675,Quiz 6,170,3,179,0
546675,Test 6,200,15,164,54
546675,Quiz 7,206,6,209,33
546675,Final Exam,240,100,230,47
546804,Quiz 1,23,2,25,47
546804,Test 1,25,7.5,25,58
546804,Quiz 2,51,3,54,61
546804,Test 2,53,10,53,52
546804,Quiz 3,79,3,81,83
